"테스트 케이스 이름","설명","선 조건","단계","기대 결과","후 조건","우선순위"
"상단 네비게이션 테스트 - 새 게임 생성 단계","새 게임 생성 단계에서 뒤로 가기와 앞으로 가기 버튼이 없는지 확인한다.","없음","1. 새 게임 생성 단계로 이동한다.","뒤로 가기와 앞으로 가기 버튼이 없다.","상단 네비게이션을 통해 이동할 수 없다.","high"
"상단 네비게이션 테스트 - 게임 빌딩 단계","게임 빌딩 단계에서 뒤로 가기 버튼은 없고 앞으로 가기 버튼이 있는지 확인한다.","새 게임 생성 성공","1. 게임 빌딩 단계로 이동한다.","뒤로 가기 버튼이 없고 앞으로 가기 버튼이 있다.","상단 네비게이션을 통해 단계를 앞으로 이동할 수 있다.","high"
"상단 네비게이션 테스트 - 게임 정보 확인","게임 정보 확인 단계에서 뒤로 가기 버튼은 있고 앞으로 가기 버튼이 없는지 확인한다.","게임 빌딩 단계 완료","1. 게임 정보 확인 단계로 이동한다.","뒤로 가기 버튼이 있고 앞으로 가기 버튼이 없다.","상단 네비게이션을 통해 단계를 뒤로 이동할 수 있다.","high"
"새 게임 생성 성공","새 게임을 성공적으로 생성할 수 있는지 확인한다.","없음","1. 새 게임 생성 페이지에서 필수 정보를 입력한다. 2. 게임 생성 버튼을 클릭한다.","게임 ID와 함께 글 작업 페이지로 리디렉션 된다.","게임 생성에 성공한다.","high"
"새 게임 생성 실패","새 게임 생성 시 유효성 검사를 통과하지 못하면 메시지가 표기되는지 확인한다.","없음","1. 새 게임 생성 페이지에서 필수 정보를 입력하지 않는다. 2. 게임 생성 버튼을 클릭한다.","유효성 검사 실패 메시지가 표기되고 리디렉션 되지 않는다.","필수 정보 없이 게임을 생성할 수 없다.","middle"
"게임 빌딩 페이지 - 게임 정보 가져오기 성공 (최초 생성 시)","새로 생성한 게임의 정보를 가져올 수 있는지 확인한다.","새 게임 생성에 성공한 이후여야 한다.","1. 게임 빌딩 페이지로 이동한다.","생성 단계에서의 게임 상태값이 출력된다.","첫 페이지가 목록에 나타난다","high"
"게임 빌딩 페이지 - 게임 정보 가져오기 성공 (데이터 업데이트)","게임 ID의 정보를 가져올 수 있는지 확인한다.","게임을 수정할 수 있어야 한다.","1. 게임 빌딩 페이지로 이동한다. 2. 게임 ID로 요청한다.","게임 ID로 요청한 API 응답 데이터가 출력된다.","게임 ID에 해당하는 빌딩 데이터가 목록에 나타난다.","high"
"게임 빌딩 페이지 - 게임 정보 가져오기 실패 (잘못된 페이지 접근)","ID가 없는 잘못된 페이지 접근 시 오류 페이지로 이동하는지 확인한다.","없음","1. 잘못된 페이지 접근 (params에 ID가 없음).","사용자에게 notFound 페이지가 출력 된다.","유효하지 않은 URL로 게임 빌딩 페이지에 접근할 수 없다.","high"
"게임 빌딩 페이지 - 게임 정보 가져오기 실패 (잘못된 게임 ID)","잘못된 게임 ID로 접근 시 오류 페이지로 이동한다.","없음","1. 잘못된 게임 ID로 게임 빌딩 페이지에 접근한다.","사용자에게 오류 페이지가 출력 된다.","유효하지 않은 ID로 게임 빌딩 페이지에 접근할 수 없다.","high"
"게임 빌딩 페이지 - 페이지에 선택지 추가 (일반 선택지 생성 성공)","페이지에 일반 선택지를 성공적으로 추가할 수 있는지 확인한다.","게임 빌딩 페이지 접근","1. 일반 선택지 생성 버튼을 클릭한다.","form 형태의 일반 선택지가 선택지란의 가장 하단에 추가된다.","선택지를 추가할 수 있다.","high"
